diagnostic,company_key,is_unicorn,probability
single_strongest_feature_days_since_last_pre_round,africaeatsspc,0,0.0
single_strongest_feature_days_since_last_pre_round,handle,0,0.6114297294382672
single_strongest_feature_days_since_last_pre_round,agreecom,0,0.0
single_strongest_feature_days_since_last_pre_round,adoptai,0,0.0
single_strongest_feature_days_since_last_pre_round,airunssales,0,8.618340179565562e-05
single_strongest_feature_days_since_last_pre_round,almortho,0,0.542416625560138
single_strongest_feature_days_since_last_pre_round,aimbeverages,0,0.0
single_strongest_feature_days_since_last_pre_round,conduit,0,0.0
single_strongest_feature_days_since_last_pre_round,alokferroalloys,0,0.5880688554599593
single_strongest_feature_days_since_last_pre_round,alagendirasolarenergyprivate,0,0.0
single_strongest_feature_days_since_last_pre_round,228,0,0.0
single_strongest_feature_days_since_last_pre_round,4mclothingllp,0,0.0
single_strongest_feature_days_since_last_pre_round,adhikoshfinancialadvisoryprivate,0,0.0
single_strongest_feature_days_since_last_pre_round,agentsmyth,0,0.0
single_strongest_feature_days_since_last_pre_round,goformz,0,0.2628621809665934
single_strongest_feature_days_since_last_pre_round,bluelinegrid,0,0.1414229417085695
single_strongest_feature_days_since_last_pre_round,gomoto,0,0.2624046644638938
single_strongest_feature_days_since_last_pre_round,aloqindoisl,0,0.5347616124628204
single_strongest_feature_days_since_last_pre_round,alosant,0,0.61680291624154
single_strongest_feature_days_since_last_pre_round,alpen,0,0.40025035821098687
single_strongest_feature_days_since_last_pre_round,allhome,0,0.0
single_strongest_feature_days_since_last_pre_round,gooddata,0,0.31050820117543587
single_strongest_feature_days_since_last_pre_round,alphaalternativesprivate,0,0.4521964602534808
single_strongest_feature_days_since_last_pre_round,alphabloq,0,0.5108134929724228
single_strongest_feature_days_since_last_pre_round,alphadesignai,0,0.5808691086890309
single_strongest_feature_days_since_last_pre_round,gotenna,0,0.1188571812173943
single_strongest_feature_days_since_last_pre_round,97,0,0.0
single_strongest_feature_days_since_last_pre_round,aimmedicalrobotics,0,0.0
single_strongest_feature_days_since_last_pre_round,airconairfreight,0,0.0
single_strongest_feature_days_since_last_pre_round,gravityjack,0,0.61680291624154
single_strongest_feature_days_since_last_pre_round,actithera,0,0.0
single_strongest_feature_days_since_last_pre_round,airgarage,0,0.0
single_strongest_feature_days_since_last_pre_round,bodyport,0,0.3206691112157182
single_strongest_feature_days_since_last_pre_round,eegeo,0,0.24512811234417073
single_strongest_feature_days_since_last_pre_round,airtelmoney,0,8.618340179565562e-05
single_strongest_feature_days_since_last_pre_round,alludium,0,0.0
single_strongest_feature_days_since_last_pre_round,alphamotor,0,0.5453304000530184
single_strongest_feature_days_since_last_pre_round,alphathena,0,0.5700621917208842
single_strongest_feature_days_since_last_pre_round,avanoo,0,0.3293093641269526
single_strongest_feature_days_since_last_pre_round,alpineracing,0,0.49452017593004677
single_strongest_feature_days_since_last_pre_round,graylog,0,0.5395718892179314
single_strongest_feature_days_since_last_pre_round,agentonomics,0,0.0
single_strongest_feature_days_since_last_pre_round,alpsblockchainspa,0,0.5253510629496393
single_strongest_feature_days_since_last_pre_round,althub,0,0.49479173546905025
single_strongest_feature_days_since_last_pre_round,altigreenpropulsionpvt,0,0.5139025163124911
single_strongest_feature_days_since_last_pre_round,altituderobots,0,0.4871047870954718
single_strongest_feature_days_since_last_pre_round,altoneurosciencenyseanro,0,0.563045426553999
single_strongest_feature_days_since_last_pre_round,adanola,0,0.0
single_strongest_feature_days_since_last_pre_round,greenhousesoftware,0,0.2627987679090627
single_strongest_feature_days_since_last_pre_round,altiliumsolar1private,0,0.03276672110047982
single_strongest_feature_days_since_last_pre_round,altiliumsolar3private,0,8.618340179565562e-05
single_strongest_feature_days_since_last_pre_round,greenphire,0,0.24004640165455324
single_strongest_feature_days_since_last_pre_round,gridium,0,0.24004640165455324
single_strongest_feature_days_since_last_pre_round,agylai,0,0.0
single_strongest_feature_days_since_last_pre_round,airbalticas,0,0.0
single_strongest_feature_days_since_last_pre_round,alphaindustrialasset,0,0.0
single_strongest_feature_days_since_last_pre_round,flowbox,0,0.26868912806677
single_strongest_feature_days_since_last_pre_round,alignmtai,0,0.0
single_strongest_feature_days_since_last_pre_round,altr,0,0.4114865710852674
single_strongest_feature_days_since_last_pre_round,altscore,0,0.6086064840679063
single_strongest_feature_days_since_last_pre_round,altsportsdata,0,0.36976843081366606
single_strongest_feature_days_since_last_pre_round,gridx,0,0.5283378913411491
single_strongest_feature_days_since_last_pre_round,aavivtutorials,0,0.0
single_strongest_feature_days_since_last_pre_round,cuvva,0,0.24632616429222262
single_strongest_feature_days_since_last_pre_round,groundmetrics,0,0.24004640165455324
single_strongest_feature_days_since_last_pre_round,actionbattery,0,0.0
single_strongest_feature_days_since_last_pre_round,altumcredohomefinanceprivate,0,8.618340179565562e-05
single_strongest_feature_days_since_last_pre_round,grow,0,0.2787780398602116
single_strongest_feature_days_since_last_pre_round,adapsphotonics,0,0.0
single_strongest_feature_days_since_last_pre_round,flubit,0,0.24004640165455324
single_strongest_feature_days_since_last_pre_round,aegisai,0,0.0
single_strongest_feature_days_since_last_pre_round,alucentbiomedical,0,0.5266203102733874
single_strongest_feature_days_since_last_pre_round,illumr,0,0.22958036356098302
single_strongest_feature_days_since_last_pre_round,adelphidata,0,0.0
single_strongest_feature_days_since_last_pre_round,healthgorilla,0,0.32390458216652224
single_strongest_feature_days_since_last_pre_round,guidespark,0,0.26886945972229714
single_strongest_feature_days_since_last_pre_round,acceleratenext,0,0.0
single_strongest_feature_days_since_last_pre_round,3030,0,0.0
single_strongest_feature_days_since_last_pre_round,accipiterbiosciences,0,0.0
single_strongest_feature_days_since_last_pre_round,mcubed,0,0.46861940394427415
single_strongest_feature_days_since_last_pre_round,carbonchain,0,0.4943100054168504
single_strongest_feature_days_since_last_pre_round,affinitiventures,0,8.618340179565562e-05
single_strongest_feature_days_since_last_pre_round,adpipe,0,0.0
single_strongest_feature_days_since_last_pre_round,highfidelity,0,0.26886945972229714
single_strongest_feature_days_since_last_pre_round,palmaceiasemidesign,0,0.3535027260727051
single_strongest_feature_days_since_last_pre_round,advocate,0,0.0
single_strongest_feature_days_since_last_pre_round,highfive,0,0.26886945972229714
single_strongest_feature_days_since_last_pre_round,agentpaid,0,8.618340179565562e-05
single_strongest_feature_days_since_last_pre_round,ainekko,0,8.618340179565562e-05
single_strongest_feature_days_since_last_pre_round,airstrip,0,0.0
single_strongest_feature_days_since_last_pre_round,hireart,0,0.5565677887476416
single_strongest_feature_days_since_last_pre_round,higherme,0,0.26886945972229714
single_strongest_feature_days_since_last_pre_round,better,0,0.013249678619688949
single_strongest_feature_days_since_last_pre_round,argonai,0,0.6149306619016712
single_strongest_feature_days_since_last_pre_round,hireology,0,0.33202180293445954
single_strongest_feature_days_since_last_pre_round,branchpoint,0,0.12029236640257948
single_strongest_feature_days_since_last_pre_round,adaptyxbiosciences,0,0.0
single_strongest_feature_days_since_last_pre_round,nandiproteins,0,0.2728586760198616
single_strongest_feature_days_since_last_pre_round,adoreal,0,0.03276672110047982
single_strongest_feature_days_since_last_pre_round,aiprise,0,8.618340179565562e-05
single_strongest_feature_days_since_last_pre_round,breathe,0,0.1414229417085695
single_strongest_feature_days_since_last_pre_round,breethe,0,0.2779982287639484
single_strongest_feature_days_since_last_pre_round,igneoussystems,0,0.24004640165455324
single_strongest_feature_days_since_last_pre_round,1507655bc,0,0.0
single_strongest_feature_days_since_last_pre_round,accelerame,0,8.618340179565562e-05
single_strongest_feature_days_since_last_pre_round,accessgrid,0,0.0
single_strongest_feature_days_since_last_pre_round,hirevue,0,0.2627987679090627
single_strongest_feature_days_since_last_pre_round,kony,0,0.24004640165455324
single_strongest_feature_days_since_last_pre_round,airtapai,0,0.1076946680357024
single_strongest_feature_days_since_last_pre_round,hivemapper,0,0.2796165064570644
single_strongest_feature_days_since_last_pre_round,agentio,0,0.0
single_strongest_feature_days_since_last_pre_round,aiscientists,0,0.013249678619688949
single_strongest_feature_days_since_last_pre_round,alebundpharmaceuticalsjiangsusehk9637,0,0.056339391119234236
single_strongest_feature_days_since_last_pre_round,abledigitalwellnesspty,0,0.0
single_strongest_feature_days_since_last_pre_round,adityabirlacapitaldigital,0,0.0
single_strongest_feature_days_since_last_pre_round,alecsicecream,0,0.014338236513550793
single_strongest_feature_days_since_last_pre_round,4divinitypte,0,0.0
single_strongest_feature_days_since_last_pre_round,7ai,0,0.0
single_strongest_feature_days_since_last_pre_round,adcities,0,0.0
single_strongest_feature_days_since_last_pre_round,addisenergy,0,0.0
single_strongest_feature_days_since_last_pre_round,alleviatehealth,0,0.02831281802006033
single_strongest_feature_days_since_last_pre_round,parade,0,0.3693877006402811
single_strongest_feature_days_since_last_pre_round,larky,0,0.4386083941889378
single_strongest_feature_days_since_last_pre_round,airplatforms,0,0.0
single_strongest_feature_days_since_last_pre_round,humanity,0,0.4246608750522901
single_strongest_feature_days_since_last_pre_round,agitatedsolutions,0,0.0
single_strongest_feature_days_since_last_pre_round,alliance,0,8.618340179565562e-05
single_strongest_feature_days_since_last_pre_round,allwin,0,0.014338236513550793
single_strongest_feature_days_since_last_pre_round,alphafintechprivate,0,0.18146961971515246
single_strongest_feature_days_since_last_pre_round,alumebiosciences,0,0.5194758765259606
single_strongest_feature_days_since_last_pre_round,alusid,0,0.0
single_strongest_feature_days_since_last_pre_round,alyfproptechprivate,0,0.5584151470713755
single_strongest_feature_days_since_last_pre_round,amberelectricpty,0,0.8016644299983107
single_strongest_feature_days_since_last_pre_round,lawnmower,0,0.2482505232665816
single_strongest_feature_days_since_last_pre_round,accelsius,0,0.0
single_strongest_feature_days_since_last_pre_round,ambientbiosciences,0,0.43319586797891396
single_strongest_feature_days_since_last_pre_round,amboss,0,0.4341784419838499
single_strongest_feature_days_since_last_pre_round,amedexassurance,0,0.4433568073578689
single_strongest_feature_days_since_last_pre_round,amenitieshealth,0,0.5186649379563912
single_strongest_feature_days_since_last_pre_round,american,0,0.5799084143824267
single_strongest_feature_days_since_last_pre_round,hypori,0,0.26907171701435334
single_strongest_feature_days_since_last_pre_round,americanailogistics,0,0.5595918177450812
single_strongest_feature_days_since_last_pre_round,flip,0,0.5019595624375549
single_strongest_feature_days_since_last_pre_round,americanbatteryfactory,0,0.5245325866380592
single_strongest_feature_days_since_last_pre_round,indicodatasolutions,0,0.33668632943149107
single_strongest_feature_days_since_last_pre_round,americanstoriesentertainment,0,0.48239038408937795
single_strongest_feature_days_since_last_pre_round,americanweekendentertainment,0,0.5508880648991155
single_strongest_feature_days_since_last_pre_round,ameyamenterpriseprivate,0,0.6297900584851122
single_strongest_feature_days_since_last_pre_round,amicole,0,0.4605677467274049
single_strongest_feature_days_since_last_pre_round,preemadonna,0,0.36851549310949866
single_strongest_feature_days_since_last_pre_round,amide,0,0.5108888354650244
single_strongest_feature_days_since_last_pre_round,igor,0,0.26907171701435334
single_strongest_feature_days_since_last_pre_round,aminochain,0,0.5710429624475748
single_strongest_feature_days_since_last_pre_round,aeromotors,0,0.0
single_strongest_feature_days_since_last_pre_round,antenna,0,0.31213430076890436
single_strongest_feature_days_since_last_pre_round,illumitex,0,0.12370618314139621
single_strongest_feature_days_since_last_pre_round,ads3,0,0.0
single_strongest_feature_days_since_last_pre_round,aistrike,0,0.0
single_strongest_feature_days_since_last_pre_round,proto,0,0.3700479101436552
single_strongest_feature_days_since_last_pre_round,aloeecellprivate,0,0.0
single_strongest_feature_days_since_last_pre_round,amlogenyx,0,0.6234903547710862
single_strongest_feature_days_since_last_pre_round,amo,0,0.45607931115102324
single_strongest_feature_days_since_last_pre_round,agrani,0,0.0
single_strongest_feature_days_since_last_pre_round,ampcontrol,0,0.5300558526444813
single_strongest_feature_days_since_last_pre_round,ampenergycitwentysevenprivate,0,0.606711798085951
single_strongest_feature_days_since_last_pre_round,ampersandbiomedicines,0,0.5941786652726139
single_strongest_feature_days_since_last_pre_round,ampincipowertwentyprivate,0,0.5563458104725545
single_strongest_feature_days_since_last_pre_round,qc,0,0.12110576792480453
single_strongest_feature_days_since_last_pre_round,airrived,0,0.0
single_strongest_feature_days_since_last_pre_round,anglehealth,0,0.08799312174778666
single_strongest_feature_days_since_last_pre_round,altdrxprivate,0,0.0
single_strongest_feature_days_since_last_pre_round,ampivosmartprivate,0,0.6114540319140118
single_strongest_feature_days_since_last_pre_round,cascade,0,0.3613962360123605
single_strongest_feature_days_since_last_pre_round,americanprimesustainablesolutions,0,0.0
single_strongest_feature_days_since_last_pre_round,amplifica,0,0.45230955725605776
single_strongest_feature_days_since_last_pre_round,adorasoftwarepty,0,0.0
single_strongest_feature_days_since_last_pre_round,amplifiedindustries,0,0.5108888354650244
single_strongest_feature_days_since_last_pre_round,amplifier,0,0.6058622503934177
